Voter ID,County,Candidate
12864552,Marsh,Khan
17444633,Marsh,Correy
19330107,Marsh,Khan
19865775,Queen,Khan
11927875,Marsh,Khan
19014606,Marsh,Li
17775191,Queen,Correy
14003692,Marsh,Khan
14255761,Marsh,Khan
13870173,Marsh,Correy
16793141,Marsh,Khan
10591158,Bamoo,Correy
12344763,Trandee,Khan
18611011,Marsh,Khan
17845903,Marsh,Correy
12621425,Trandee,Khan
14365844,Marsh,Correy
13444989,Marsh,Correy
19204501,Trandee,Khan
10098063,Queen,Correy
19843246,Marsh,Correy
11509120,Marsh,Correy
13402499,Marsh,Correy
18138694,Marsh,Khan
15056703,Marsh,Khan
12026178,Queen,Khan
16667390,Marsh,Khan
12847422,Queen,Khan
10599242,Marsh,Khan
18558857,Queen,Correy
19533707,Queen,Correy
13360545,Marsh,Khan
13212178,Queen,Khan
11154929,Marsh,Khan
19602413,Marsh,Khan
15405592,Marsh,Khan
19561790,Marsh,Khan
17094559,Marsh,Li
18233965,Marsh,Li
19984144,Marsh,Khan
16973343,Trandee,Khan
17295190,Marsh,Khan
18554319,Marsh,Khan
15611748,Raffah,Khan
12354752,Marsh,Khan
19600774,Marsh,Khan
18121503,Bamoo,O'Tooley
16911714,Marsh,Khan
14187424,Marsh,Khan
